Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609235.4439,,4.3443,4.1191,0.8338,5.0313,5.0313,,6609231.2138,5.0639,4.2301,0.8338,5.1423,4.1191,4.1191,0.0,0.0185,6609231.2138,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609239.9736,,4.5297,5.0626,0.4397,5.5642,5.5642,,6609236.2777,4.1356,3.6959,0.4397,4.1975,5.0626,5.0626,0.0,0.0013,6609236.2777,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609244.7865,,4.8129,4.7659,0.645,5.5172,5.5172,,6609240.4133,5.0182,4.3732,0.645,5.1245,4.7659,4.7659,0.0,-0.6303,6609240.4133,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609249.1621,,4.3756,4.2568,1.2477,5.3984,5.3984,,6609245.4315,4.9783,3.7306,1.2477,4.8722,4.2568,4.2568,0.0,0.7614,6609245.4315,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609255.0577,,5.8956,5.9846,0.1059,5.4874,5.4874,,6609250.4098,4.7538,4.6479,0.1059,4.1507,5.9846,5.9846,0.0,-1.0063,6609250.4098,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609259.5163,,4.4586,4.3351,1.1667,5.3639,5.3639,,6609255.1636,5.5194,4.3527,1.1667,5.3815,4.3351,4.3351,0.0,0.4187,6609255.1636,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609265.4935,,5.9772,6.1829,0.116,5.5696,5.5696,,6609260.683,4.9265,4.8105,0.116,4.1972,6.1829,6.1829,0.0,-0.6635,6609260.683,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609270.1282,,4.6347,4.6769,1.0374,5.6118,5.6118,,6609265.6095,5.5561,4.5187,1.0374,5.4536,4.6769,4.6769,0.0,0.2496,6609265.6095,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609275.615,,5.4868,5.4466,0.1612,5.5716,5.5716,,6609271.1656,4.6106,4.4494,0.1612,4.5744,5.4466,5.4466,0.0,0.1095,6609271.1656,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609280.8637,,5.2487,5.384,0.1697,5.7069,5.7069,,6609275.7762,5.2572,5.0875,0.1697,5.4104,5.384,5.384,0.0,-0.7734,6609275.7762,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609286.1617,,5.298,5.2493,0.533,5.6582,5.6582,,6609281.0334,5.6613,5.1283,0.533,5.5372,5.2493,5.2493,0.0,0.0079,6609281.0334,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609292.0381,,5.8764,6.7045,0.2812,6.4863,6.4863,,6609286.6947,5.6246,5.3434,0.2812,5.1252,6.7045,6.7045,0.0,-1.0432,6609286.6947,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609297.4116,,5.3735,4.6906,0.9674,5.8034,5.8034,,6609292.3193,6.0597,5.0923,0.9674,6.2051,4.6906,4.6906,0.0,0.934,6609292.3193,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609303.99,,6.5784,6.6906,0.1425,5.9156,5.9156,,6609298.379,5.7535,5.611,0.1425,4.836,6.6906,6.6906,0.0,-0.6309,6609298.379,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609309.5707,,5.5807,5.866,0.1525,6.2009,6.2009,,6609304.1325,5.5907,5.4382,0.1525,5.7731,5.866,5.866,0.0,-0.1125,6609304.1325,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609315.3092,,5.7385,5.546,0.5981,6.0084,6.0084,,6609309.7232,6.1841,5.586,0.5981,6.0484,5.546,5.546,0.0,0.0447,6609309.7232,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609321.1528,,5.8436,6.1749,0.1475,6.3397,6.3397,,6609315.9073,5.393,5.2455,0.1475,5.4103,6.1749,6.1749,0.0,0.0092,6609315.9073,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609327.6959,,6.5431,5.9629,0.1456,5.7595,5.7595,,6609321.3003,6.5412,6.3956,0.1456,6.1922,5.9629,5.9629,0.0,-0.5699,6609321.3003,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609332.8794,,5.1835,6.9291,0.4393,7.5051,7.5051,,6609327.8415,5.4772,5.0379,0.4393,5.6139,6.9291,6.9291,0.0,-0.3879,6609327.8415,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609338.9062,,6.0268,4.1506,1.3712,5.6289,5.6289,,6609333.3187,6.9587,5.5875,1.3712,7.0658,4.1506,4.1506,0.0,1.3266,6609333.3187,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609345.6551,,6.7489,6.5766,0.1433,5.4566,5.4566,,6609340.2774,5.521,5.3777,0.1433,4.2577,6.5766,6.5766,0.0,0.3821,6609340.2774,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609351.4907,,5.8356,6.1583,0.1372,5.7793,5.7793,,6609345.7984,5.8295,5.6923,0.1372,5.3133,6.1583,6.1583,0.0,-0.6373,6609345.7984,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609357.063,,5.5723,5.657,0.1467,5.864,5.864,,6609351.6279,5.5818,5.4351,0.1467,5.6421,5.657,5.657,0.0,0.1725,6609351.6279,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609363.017,,5.954,6.0282,0.1555,5.9382,5.9382,,6609357.2097,5.9628,5.8073,0.1555,5.7173,6.0282,6.0282,0.0,-0.4464,6609357.2097,11.5114,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609367.9636,,4.9466,5.717,0.9015,6.7086,6.7086,,6609363.1725,5.6926,4.7911,0.9015,5.7827,5.717,5.717,0.0,0.2458,6609363.1725,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609375.241,,7.2774,6.6028,0.1432,6.034,6.034,,6609368.8651,6.5191,6.3759,0.1432,5.8071,6.6028,6.6028,0.0,-0.9102,6609368.8651,16.142,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609380.7253,,5.4843,5.2514,0.4715,5.8011,5.8011,,6609375.3842,5.8126,5.3411,0.4715,5.8908,5.2514,5.2514,0.0,1.2677,6609375.3842,13.4047,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609387.2876,,6.5623,6.5328,0.121,5.7716,5.7716,,6609381.1968,6.2118,6.0908,0.121,5.3296,6.5328,6.5328,0.0,-0.7202,6609381.1968,11.6933,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609392.5897,,5.3021,5.7623,0.3536,6.2318,6.2318,,6609387.4086,5.5347,5.1811,0.3536,5.6506,5.7623,5.7623,0.0,0.4495,6609387.4086,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609398.3848,,5.7951,5.2686,0.324,5.7053,5.7053,,6609392.9433,5.7655,5.4415,0.324,5.8782,5.2686,5.2686,0.0,0.2661,6609392.9433,14.9802,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609404.6998,,6.315,6.3418,0.1268,5.7321,5.7321,,6609398.7088,6.1178,5.991,0.1268,5.3813,6.3418,6.3418,0.0,-0.5763,6609398.7088,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609409.9673,,5.2675,5.0796,0.3877,5.5442,5.5442,,6609404.8266,5.5284,5.1407,0.3877,5.6053,5.0796,5.0796,0.0,1.0382,6609404.8266,10.4099,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609414.2985,,4.3312,4.4424,1.3176,5.6554,5.6554,,6609410.355,5.2611,3.9435,1.3176,5.1565,4.4424,4.4424,0.0,1.086,6609410.355,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609420.574,,6.2755,6.3769,0.1165,5.7568,5.7568,,6609415.6161,5.0744,4.9579,0.1165,4.3378,6.3769,6.3769,0.0,-1.1158,6609415.6161,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609425.2618,,4.6878,4.5065,0.9804,5.5755,5.5755,,6609420.6905,5.5517,4.5713,0.9804,5.6403,4.5065,4.5065,0.0,0.5679,6609420.6905,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609430.4871,,5.2253,5.185,0.4617,5.5352,5.5352,,6609426.2422,4.7066,4.2449,0.4617,4.5951,5.185,5.185,0.0,0.3667,6609426.2422,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609435.1199,,4.6328,4.4901,0.812,5.3925,5.3925,,6609430.9488,4.9831,4.1711,0.812,5.0735,4.4901,4.4901,0.0,0.2165,6609430.9488,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609439.9074,,4.7875,4.9899,0.5185,5.5949,5.5949,,6609435.9319,4.494,3.9755,0.5185,4.5805,4.9899,4.9899,0.0,-0.0068,6609435.9319,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609444.3961,,4.4887,4.2568,0.9864,5.363,5.363,,6609440.4259,4.9566,3.9702,0.9864,5.0764,4.2568,4.2568,0.0,0.2372,6609440.4259,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609450.3854,,5.9893,6.2394,0.1203,5.6131,5.6131,,6609445.3825,5.1232,5.0029,0.1203,4.3766,6.2394,6.2394,0.0,-1.2828,6609445.3825,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609455.3007,,4.9153,5.4684,0.5826,6.1662,6.1662,,6609450.5057,5.3776,4.795,0.5826,5.4928,5.4684,5.4684,0.0,-0.3452,6609450.5057,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609460.4077,,5.107,4.5849,0.9154,5.6441,5.6441,,6609455.8833,5.4398,4.5244,0.9154,5.5836,4.5849,4.5849,0.0,0.7927,6609455.8833,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609466.0696,,5.6619,5.4391,0.1341,5.4213,5.4213,,6609461.3231,4.8806,4.7465,0.1341,4.7287,5.4391,5.4391,0.0,0.0007,6609461.3231,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609470.083,,4.0134,4.0399,1.5092,5.4478,5.4478,,6609466.2037,5.3885,3.8793,1.5092,5.2872,4.0399,4.0399,0.0,0.8407,6609466.2037,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609476.164,,6.081,5.9095,0.1117,5.2763,5.2763,,6609471.5922,4.6835,4.5718,0.1117,3.9386,5.9095,5.9095,0.0,-0.521,6609471.5922,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609481.0511,,4.8871,5.1253,0.4903,5.5145,5.5145,,6609476.2757,5.2657,4.7754,0.4903,5.1646,5.1253,5.1253,0.0,-0.4418,6609476.2757,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609485.4015,,4.3504,3.9741,1.037,5.1382,5.1382,,6609481.5414,4.8971,3.8601,1.037,5.0242,3.9741,3.9741,0.0,1.2916,6609481.5414,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609490.2603,,4.8588,5.2267,0.3645,5.5061,5.5061,,6609486.4385,4.1863,3.8218,0.3645,4.1012,5.2267,5.2267,0.0,-0.3296,6609486.4385,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609495.5256,,5.2653,5.7002,0.1587,5.941,5.941,,6609490.6248,5.0595,4.9008,0.1587,5.1416,5.7002,5.7002,0.0,-1.5139,6609490.6248,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609499.9828,,4.4572,3.9449,1.3564,5.4287,5.4287,,6609495.6843,5.6549,4.2985,1.3564,5.7823,3.9449,3.9449,0.0,1.1146,6609495.6843,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609505.8261,,5.8433,5.5394,0.1045,5.1248,5.1248,,6609501.3392,4.5914,4.4869,0.1045,4.0723,5.5394,5.5394,0.0,0.1155,6609501.3392,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609510.5179,,4.6918,5.1901,0.3183,5.6231,5.6231,,6609505.9306,4.9056,4.5873,0.3183,5.0203,5.1901,5.1901,0.0,-0.5987,6609505.9306,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609514.9183,,4.4004,3.9531,1.1476,5.1758,5.1758,,6609510.8362,5.2297,4.0821,1.1476,5.3048,3.9531,3.9531,0.0,0.9525,6609510.8362,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609519.9168,,4.9985,5.3067,0.324,5.484,5.484,,6609516.0659,4.1749,3.8509,0.324,4.0282,5.3067,5.3067,0.0,-0.077,6609516.0659,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609524.6596,,4.7428,4.7326,0.6426,5.4738,5.4738,,6609520.2408,5.0614,4.4188,0.6426,5.16,4.7326,4.7326,0.0,-0.5577,6609520.2408,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609529.4721,,4.8125,4.7434,0.7673,5.4047,5.4047,,6609525.3022,4.9372,4.1699,0.7673,4.8312,4.7434,4.7434,0.0,0.318,6609525.3022,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609534.0938,,4.6217,4.4519,0.7087,5.2349,5.2349,,6609530.2394,4.5631,3.8544,0.7087,4.6374,4.4519,4.4519,0.0,0.4853,6609530.2394,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609538.9563,,4.8625,4.7772,0.2474,5.1496,5.1496,,6609534.8025,4.4012,4.1538,0.2474,4.5262,4.7772,4.7772,0.0,-0.2141,6609534.8025,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609543.8441,,4.8878,5.083,0.3901,5.3448,5.3448,,6609539.2037,5.0305,4.6404,0.3901,4.9022,5.083,5.083,0.0,-0.6818,6609539.2037,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609547.9786,,4.1345,3.8337,1.0542,5.044,5.044,,6609544.2342,4.7986,3.7444,1.0542,4.9547,3.8337,3.8337,0.0,1.1968,6609544.2342,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609552.8925,,4.9139,5.4402,0.1081,5.5703,5.5703,,6609549.0328,3.9678,3.8597,0.1081,3.9898,5.4402,5.4402,0.0,-0.6416,6609549.0328,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609557.7086,,4.8161,4.6383,0.8671,5.3925,5.3925,,6609553.0006,5.5751,4.708,0.8671,5.4622,4.6383,4.6383,0.0,-0.6705,6609553.0006,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609562.6227,,4.9141,4.5133,0.4038,4.9917,4.9917,,6609558.5757,4.4508,4.047,0.4038,4.5254,4.5133,4.5133,0.0,1.0618,6609558.5757,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609567.7854,,5.1627,6.1647,0.1265,5.9937,5.9937,,6609563.0265,4.8854,4.7589,0.1265,4.5879,6.1647,6.1647,0.0,-1.7139,6609563.0265,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609572.9305,,5.1451,4.5948,0.7649,5.4434,5.4434,,6609567.9119,5.7835,5.0186,0.7649,5.8672,4.5948,4.5948,0.0,0.2906,6609567.9119,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609577.8961,,4.9656,5.2116,0.3969,5.6894,5.6894,,6609573.6954,4.5976,4.2007,0.3969,4.6785,5.2116,5.2116,0.0,0.5719,6609573.6954,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609582.6943,,4.7982,4.2962,0.8083,5.1874,5.1874,,6609578.293,5.2096,4.4013,0.8083,5.2925,4.2962,4.2962,0.0,0.3014,6609578.293,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609588.695,,6.0007,6.2319,0.1195,5.4186,5.4186,,6609583.5026,5.3119,5.1924,0.1195,4.3791,6.2319,6.2319,0.0,-1.0223,6609583.5026,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609592.9237,,4.2287,4.4455,1.3153,5.6354,5.6354,,6609588.8145,5.4245,4.1092,1.3153,5.2991,4.4455,4.4455,0.0,0.8664,6609588.8145,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609598.733,,5.8093,5.8362,0.117,5.6623,5.6623,,6609594.239,4.611,4.494,0.117,4.3201,5.8362,5.8362,0.0,-0.4117,6609594.239,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609603.7666,,5.0336,5.2057,0.5327,5.8344,5.8344,,6609598.85,5.4493,4.9166,0.5327,5.5453,5.2057,5.2057,0.0,-0.5947,6609598.85,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609608.4735,,4.7069,4.4859,1.0432,5.6134,5.6134,,6609604.2993,5.2174,4.1742,1.0432,5.3017,4.4859,4.4859,0.0,0.9634,6609604.2993,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609613.6803,,5.2068,5.3612,0.3269,5.7678,5.7678,,6609609.5167,4.4905,4.1636,0.3269,4.5702,5.3612,5.3612,0.0,-0.1438,6609609.5167,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609618.7134,,5.0331,5.1016,0.6464,5.8363,5.8363,,6609614.0072,5.3526,4.7062,0.6464,5.4409,5.1016,5.1016,0.0,-0.6111,6609614.0072,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609623.4211,,4.7077,4.4446,1.049,5.5732,5.5732,,6609619.3598,5.1103,4.0613,1.049,5.1899,4.4446,4.4446,0.0,0.908,6609619.3598,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609628.451,,5.0299,5.5533,0.4628,6.0966,6.0966,,6609624.4701,4.4437,3.9809,0.4628,4.5242,5.5533,5.5533,0.0,-0.443,6609624.4701,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609633.378,,4.927,4.2364,1.0931,5.406,5.406,,6609628.9138,5.5573,4.4642,1.0931,5.6338,4.2364,4.2364,0.0,0.2073,6609628.9138,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609638.8859,,5.5079,5.3929,0.1018,5.291,5.291,,6609634.4711,4.5166,4.4148,0.1018,4.3129,5.3929,5.3929,0.0,0.1644,6609634.4711,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609643.1511,,4.2652,4.5997,0.9453,5.6255,5.6255,,6609638.9877,5.1087,4.1634,0.9453,5.1892,4.5997,4.5997,0.0,-0.0831,6609638.9877,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609648.4631,,5.312,5.1654,0.1149,5.4789,5.4789,,6609644.0964,4.4816,4.3667,0.1149,4.6802,5.1654,5.1654,0.0,-0.0567,6609644.0964,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609652.7983,,4.3352,4.312,1.0314,5.4557,5.4557,,6609648.578,5.2517,4.2203,1.0314,5.364,4.312,4.312,0.0,0.1696,6609648.578,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609657.5033,,4.705,4.7765,0.6438,5.5272,5.5272,,6609653.8297,4.3174,3.6736,0.6438,4.4243,4.7765,4.7765,0.0,0.4752,6609653.8297,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609661.7703,,4.267,4.4362,1.183,5.6964,5.6964,,6609658.1471,4.8062,3.6232,1.183,4.8834,4.4362,4.4362,0.0,-0.1188,6609658.1471,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609666.8471,,5.0768,4.7783,0.5187,5.3979,5.3979,,6609662.9533,4.4125,3.8938,0.5187,4.5134,4.7783,4.7783,0.0,0.0279,6609662.9533,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609671.5066,,4.6595,4.7919,0.6581,5.5303,5.5303,,6609667.3658,4.7989,4.1408,0.6581,4.8792,4.7919,4.7919,0.0,-0.3794,6609667.3658,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609676.0486,,4.542,4.5095,0.9163,5.4978,5.4978,,6609672.1647,4.8002,3.8839,0.9163,4.8722,4.5095,4.5095,0.0,0.2894,6609672.1647,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609680.8192,,4.7706,4.6428,0.6231,5.37,5.37,,6609676.9649,4.4774,3.8543,0.6231,4.5815,4.6428,4.6428,0.0,0.1574,6609676.9649,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609685.162,,4.3428,4.5723,0.9491,5.5995,5.5995,,6609681.4423,4.6688,3.7197,0.9491,4.7469,4.5723,4.5723,0.0,-0.0949,6609681.4423,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609689.8253,,4.6633,4.6427,0.8446,5.5789,5.5789,,6609686.1111,4.5588,3.7142,0.8446,4.6504,4.6427,4.6427,0.0,0.0261,6609686.1111,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609694.7882,,4.9629,5.4238,0.7212,6.0398,6.0398,,6609690.6699,4.8395,4.1183,0.7212,4.7343,5.4238,5.4238,0.0,-0.865,6609690.6699,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609699.4123,,4.6241,4.0632,1.322,5.4789,5.4789,,6609695.5094,5.2249,3.9029,1.322,5.3186,4.0632,4.0632,0.0,0.7763,6609695.5094,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609705.3337,,5.9214,5.9633,0.1048,5.5208,5.5208,,6609700.7343,4.7042,4.5994,0.1048,4.1569,5.9633,5.9633,0.0,-0.7384,6609700.7343,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609709.2943,,3.9606,3.8425,1.3994,5.4027,5.4027,,6609705.4385,5.2552,3.8558,1.3994,5.416,3.8425,3.8425,0.0,0.8617,6609705.4385,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609715.4182,,6.1239,6.2382,0.1132,5.517,5.517,,6609710.6937,4.8377,4.7245,0.1132,4.0033,6.2382,6.2382,0.0,-0.983,6609710.6937,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609719.5596,,4.1414,3.9928,1.2791,5.3684,5.3684,,6609715.5314,5.3073,4.0282,1.2791,5.4038,3.9928,3.9928,0.0,0.8449,6609715.5314,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609725.0344,,5.4748,5.1201,0.1906,5.0137,5.0137,,6609720.8387,4.3863,4.1957,0.1906,4.0893,5.1201,5.1201,0.0,0.1872,6609720.8387,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609729.1559,,4.1215,4.6415,1.0495,5.5337,5.5337,,6609725.225,4.9804,3.9309,1.0495,4.8231,4.6415,4.6415,0.0,-0.2552,6609725.225,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609734.1396,,4.9837,4.8415,0.4631,5.3915,5.3915,,6609730.2054,4.3973,3.9342,0.4631,4.4842,4.8415,4.8415,0.0,0.1389,6609730.2054,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609738.3311,,4.1915,4.0094,1.1221,5.2094,5.2094,,6609734.6027,4.8505,3.7284,1.1221,4.9284,4.0094,4.0094,0.0,0.3879,6609734.6027,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609743.5293,,5.1982,5.3837,0.1998,5.3949,5.3949,,6609739.4532,4.2759,4.0761,0.1998,4.0873,5.3837,5.3837,0.0,-0.5332,6609739.4532,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609747.8131,,4.2838,4.0864,1.2109,5.1975,5.1975,,6609743.7291,5.2949,4.084,1.2109,5.1951,4.0864,4.0864,0.0,0.1895,6609743.7291,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609753.1087,,5.2956,5.1583,0.1043,5.0602,5.0602,,6609749.024,4.189,4.0847,0.1043,3.9866,5.1583,5.1583,0.0,0.1366,6609749.024,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609757.4044,,4.2957,4.4863,0.6398,5.2508,5.2508,,6609753.213,4.8312,4.1914,0.6398,4.9559,4.4863,4.4863,0.0,-0.2973,6609753.213,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609761.8681,,4.4637,4.4944,0.6848,5.2815,5.2815,,6609758.0442,4.5087,3.8239,0.6848,4.611,4.4944,4.4944,0.0,0.3368,6609758.0442,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609766.3982,,4.5301,4.4586,0.8402,5.21,5.21,,6609762.5529,4.6855,3.8453,0.8402,4.5967,4.4586,4.4586,0.0,0.0501,6609762.5529,,
