Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23431.2345,NA,5.02880000000000,4.47670000000000,1.37420000000000,5.90600000000000,5.9060,NA,23429.8222,2.7865,1.4123,1.3742,2.8416,4.4767,4.4767,0.0000,0.3911,23429.8222,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23433.6562,NA,2.42170000000000,2.99510000000000,3.43140000000000,6.47940000000000,6.4794,NA,23432.6087,4.4789,1.0475,3.4314,4.5318,2.9951,2.9296,0.0655,-0.2086,23432.6087,11.3492,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23438.7979,NA,5.14170000000000,5.26080000000000,1.28170000000000,6.59850000000000,6.5985,NA,23437.0876,2.9920,1.7103,1.2817,3.0480,5.2608,5.2608,0.0000,-0.7819,23437.0876,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23441.0899,NA,2.29200000000000,2.92120000000000,4.25880000000000,7.22770000000000,7.2277,NA,23440.0796,5.2691,1.0103,4.2588,5.3168,2.9212,2.9030,0.0182,0.0708,23440.0796,11.4885,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23446.7655,NA,5.67560000000000,4.32740000000000,1.49650000000000,5.87950000000000,5.8795,NA,23445.3487,2.9133,1.4168,1.4965,2.9689,4.3274,4.3274,0.0000,0.9417,23445.3487,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23449.3276,NA,2.56210000000000,2.91420000000000,3.25990000000000,6.23160000000000,6.2316,NA,23448.2620,4.3255,1.0656,3.2599,4.3830,2.9142,2.8927,0.0215,-0.0009,23448.2620,10.6646,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23453.9611,NA,4.63350000000000,4.65510000000000,1.53600000000000,6.25320000000000,6.2532,NA,23452.5875,2.9096,1.3736,1.5360,2.9717,4.6551,4.6551,0.0000,-0.3296,23452.5875,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23456.5399,NA,2.57880000000000,2.74560000000000,3.49010000000000,6.42000000000000,6.4200,NA,23455.4971,4.5329,1.0428,3.4901,4.7172,2.7456,2.6727,0.0729,0.1640,23455.4971,10.1446,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23461.8156,NA,5.27570000000000,4.81780000000000,1.09370000000000,5.96210000000000,5.9621,NA,23460.0300,2.8793,1.7856,1.0937,2.9299,4.8178,4.8178,0.0000,-0.2849,23460.0300,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23463.8845,NA,2.06890000000000,2.91390000000000,3.83630000000000,6.80710000000000,6.8071,NA,23462.9093,4.8115,0.9752,3.8363,4.8684,2.9139,2.8328,0.0811,-0.0346,23462.9093,9.8853,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23469.2588,NA,5.37430000000000,4.75160000000000,1.37530000000000,6.18440000000000,6.1844,NA,23467.7208,2.9133,1.5380,1.3753,2.9708,4.7516,4.7516,0.0000,0.0599,23467.7208,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23471.7154,NA,2.45660000000000,2.82550000000000,3.66290000000000,6.55330000000000,6.5533,NA,23470.6341,4.7442,1.0813,3.6629,4.8091,2.8255,2.8133,0.0122,0.0878,23470.6341,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23476.6129,NA,4.89750000000000,4.14480000000000,1.57570000000000,5.80060000000000,5.8006,NA,23475.3783,2.8103,1.2346,1.5757,2.8904,4.1448,4.1448,0.0000,0.5994,23475.3783,13.5993,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23479.2751,NA,2.66220000000000,2.91280000000000,3.08220000000000,6.05120000000000,6.0512,NA,23478.1886,4.1687,1.0865,3.0822,4.2249,2.9128,2.9044,0.0084,-0.1025,23478.1886,8.5260,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23483.3904,NA,4.11530000000000,4.11360000000000,1.87810000000000,6.04950000000000,6.0495,NA,23482.3573,2.9112,1.0331,1.8781,2.9690,4.1136,4.1136,0.0000,0.0551,23482.3573,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23486.5432,NA,3.15280000000000,2.86770000000000,2.83000000000000,5.76440000000000,5.7644,NA,23485.2685,4.1047,1.2747,2.8300,4.1714,2.8677,2.8592,0.0085,0.0435,23485.2685,9.4919,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23490.4742,NA,3.93100000000000,4.03170000000000,1.77280000000000,5.86510000000000,5.8651,NA,23489.3732,2.8738,1.1010,1.7728,2.9344,4.0317,4.0317,0.0000,0.0730,23489.3732,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23493.5151,NA,3.04090000000000,2.99170000000000,2.77020000000000,5.81590000000000,5.8159,NA,23492.2470,4.0383,1.2681,2.7702,4.0923,2.9917,2.9797,0.0120,-0.1179,23492.2470,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23497.5043,NA,3.98920000000000,4.04290000000000,1.75160000000000,5.86960000000000,5.8696,NA,23496.2853,2.9706,1.2190,1.7516,3.0457,4.0429,4.0429,0.0000,-0.0046,23496.2853,10.5541,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23500.5079,NA,3.00360000000000,2.93800000000000,2.80090000000000,5.80400000000000,5.8040,NA,23499.2559,4.0529,1.2520,2.8009,4.1180,2.9380,2.9282,0.0098,0.0326,23499.2559,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23504.4594,NA,3.95150000000000,3.90610000000000,1.79460000000000,5.75860000000000,5.7586,NA,23503.3088,2.9452,1.1506,1.7946,3.0031,3.9061,3.9061,0.0000,0.1468,23503.3088,11.4124,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23507.8879,NA,3.42850000000000,3.80380000000000,2.25810000000000,6.13390000000000,6.1339,NA,23506.2540,3.8920,1.6339,2.2581,3.9640,3.8038,3.8038,0.0000,-0.8586,23506.2540,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23511.4319,NA,3.54400000000000,3.36900000000000,2.52360000000000,5.87850000000000,5.9589,NA,23510.1460,3.8095,1.2859,2.5236,3.8758,3.2886,3.2200,0.0686,0.5230,23510.1460,10.5899,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23538.6050,NA,27.17310000000000,27.96170000000000,1.24320000000000,6.64010000000000,6.7475,NA,23513.9555,25.8927,24.6495,1.2432,24.7301,6.5595,5.6567,0.9028,-24.1522,23513.9555,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23567.5257,NA,28.92070000000000,28.00370000000000,0.53190000000000,5.71900000000000,5.8305,NA,23539.8482,28.2094,27.6775,0.5319,25.8885,7.5080,5.4322,2.0758,-2.1110,23539.8482,42.5649,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23596.5864,NA,29.06070000000000,29.18050000000000,0.62210000000000,5.77980000000000,5.9503,NA,23568.0576,29.1509,28.5288,0.6221,26.6154,7.6932,5.4480,2.2452,-0.9711,23568.0576,7.7504,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23628.5419,NA,31.95550000000000,31.76560000000000,0.74980000000000,5.66610000000000,5.7604,NA,23597.2085,32.0832,31.3334,0.7498,31.4672,5.5323,5.2107,0.3216,-2.6147,23597.2085,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23658.9962,NA,30.45430000000000,31.37950000000000,1.00920000000000,6.58070000000000,6.6856,NA,23629.2917,30.7137,29.7045,1.0092,29.4276,6.8576,5.8363,1.0213,0.7037,23629.2917,38.8808,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23692.3834,NA,33.38720000000000,33.12240000000000,0.78430000000000,6.32400000000000,6.4208,NA,23660.0054,33.1623,32.3780,0.7843,30.7629,7.9391,5.7589,2.1802,-2.4087,23660.0054,40.0112,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23724.8668,NA,32.48340000000000,31.82840000000000,0.45920000000000,5.66750000000000,5.7658,NA,23693.1677,32.1583,31.6991,0.4592,29.5935,7.7731,5.5318,2.2413,1.3339,23693.1677,41.8365,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23762.1514,NA,37.28460000000000,37.96610000000000,0.67610000000000,6.32690000000000,6.4473,NA,23725.3260,37.5015,36.8254,0.6761,36.9584,6.1939,5.8703,0.3236,-5.8078,23725.3260,47.8048,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23793.4981,NA,31.34670000000000,31.51870000000000,0.58390000000000,6.50980000000000,6.6193,NA,23762.8275,31.2545,30.6706,0.5839,30.6492,6.5312,6.1412,0.3900,5.9828,23762.8275,39.3197,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23823.0540,NA,29.55590000000000,29.33810000000000,0.70110000000000,6.30410000000000,6.4015,NA,23794.0820,29.6731,28.9720,0.7011,27.1148,8.1613,5.7840,2.3773,1.9164,23794.0820,36.6369,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23852.0224,NA,28.96840000000000,28.70040000000000,0.86570000000000,6.03240000000000,6.1335,NA,23823.7551,29.1330,28.2673,0.8657,25.8418,8.4579,5.3825,3.0754,0.9727,23823.7551,41.3567,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23881.0846,NA,29.06220000000000,29.18280000000000,0.60320000000000,6.14840000000000,6.2541,NA,23852.8881,28.7997,28.1965,0.6032,28.2743,6.0706,5.7810,0.2896,-0.0498,23852.8881,62.5414,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23910.2051,NA,29.12050000000000,29.00760000000000,0.53480000000000,6.03550000000000,6.1412,NA,23881.6878,29.0521,28.5173,0.5348,26.5715,7.9813,5.7637,2.2176,-0.2079,23881.6878,43.5488,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23939.5168,NA,29.31170000000000,28.99770000000000,0.63990000000000,5.72200000000000,5.8272,NA,23910.7399,29.4168,28.7769,0.6399,26.6901,7.8088,5.3766,2.4322,0.0544,23910.7399,42.5481,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23967.4901,NA,27.97330000000000,28.32000000000000,0.53590000000000,6.06780000000000,6.1739,NA,23940.1567,27.8693,27.3334,0.5359,27.4130,5.9882,5.7599,0.2283,1.0968,23940.1567,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23996.4694,NA,28.97930000000000,29.15000000000000,0.57890000000000,6.24190000000000,6.3446,NA,23968.0260,29.0223,28.4434,0.5789,28.4776,6.2077,5.9900,0.2177,-1.2807,23968.0260,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24026.4378,NA,29.96840000000000,29.72560000000000,0.40360000000000,5.98630000000000,6.1018,NA,23997.0483,29.7931,29.3895,0.4036,27.5356,7.8402,5.7992,2.0410,-0.7033,23997.0483,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24055.9293,NA,29.49150000000000,30.50610000000000,1.21030000000000,6.96650000000000,7.1164,NA,24026.8414,30.2982,29.0879,1.2103,26.9754,9.0790,6.0569,3.0221,-0.7130,24026.8414,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24086.6671,NA,30.73780000000000,30.34020000000000,0.76770000000000,6.52420000000000,6.7188,NA,24057.1396,30.2952,29.5275,0.7677,29.6481,6.4036,5.9746,0.4290,-0.0420,24057.1396,56.5501,56.5501
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24115.5619,NA,28.89480000000000,28.44770000000000,0.61390000000000,6.11200000000000,6.2717,NA,24087.4348,28.7410,28.1271,0.6139,28.1437,6.0954,5.7810,0.3144,1.8475,24087.4348,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24265.0087,NA,149.44680000000000,150.43240000000000,1.16910000000000,6.88720000000000,7.2573,NA,24116.1758,150.0020,148.8329,1.1691,27.9415,127.7786,6.0702,121.7084,-121.6914,24116.1758,171.4555,171.4555
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24339.9583,NA,74.94960000000000,76.11120000000000,3.03830000000000,8.07520000000000,8.4189,NA,24266.1778,76.8188,73.7805,3.0383,75.4099,6.4458,6.2354,0.2104,73.8908,24266.1778,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24396.2904,NA,56.33210000000000,53.74390000000000,0.55760000000000,5.67310000000000,5.8307,NA,24342.9966,53.8514,53.2938,0.5576,53.3498,5.6171,5.5480,0.0691,23.0749,24342.9966,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24445.8398,NA,49.54940000000000,49.10210000000000,0.58690000000000,5.04540000000000,5.3834,NA,24396.8480,49.5787,48.9918,0.5869,49.2110,4.8262,4.6490,0.1772,4.7493,24396.8480,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24502.0899,NA,56.25010000000000,57.29460000000000,0.65340000000000,6.18090000000000,6.4279,NA,24446.4267,56.3166,55.6632,0.6534,55.8897,5.9544,5.8885,0.0659,-7.7159,24446.4267,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24555.1206,NA,53.03070000000000,52.45190000000000,1.65250000000000,5.68900000000000,5.8491,NA,24502.7433,54.0298,52.3773,1.6525,52.5560,5.5103,5.4373,0.0730,3.8647,24502.7433,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24604.2583,NA,49.13770000000000,48.12170000000000,1.28830000000000,4.63690000000000,4.8331,NA,24556.7731,48.7735,47.4852,1.2883,47.9421,4.1800,4.0519,0.1281,5.9081,24556.7731,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24659.3809,NA,55.12260000000000,56.29510000000000,0.52620000000000,5.86360000000000,6.0056,NA,24605.5466,54.3605,53.8343,0.5262,53.9112,5.7867,5.6990,0.0877,-7.5216,24605.5466,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24715.3425,NA,55.96160000000000,54.19540000000000,1.11320000000000,4.11180000000000,4.2394,NA,24659.9071,56.5486,55.4354,1.1132,55.6402,3.9070,3.8653,0.0417,0.1651,24659.9071,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24766.3116,NA,50.96910000000000,51.46650000000000,0.58700000000000,4.58500000000000,4.7368,NA,24716.4557,50.4429,49.8559,0.5870,50.0560,4.3849,4.2904,0.0945,5.0821,24716.4557,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24820.3886,NA,54.07700000000000,55.27300000000000,1.48010000000000,5.80250000000000,5.9328,NA,24766.8986,54.9701,53.4900,1.4801,53.5766,5.7159,5.6067,0.1092,-4.8301,24766.8986,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24867.8161,NA,47.42750000000000,46.34250000000000,0.95370000000000,4.68930000000000,4.8478,NA,24821.8687,46.9011,45.9474,0.9537,46.2737,4.3630,4.2692,0.0938,8.6276,24821.8687,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,24930.0347,NA,62.21860000000000,64.20680000000000,1.97030000000000,6.68260000000000,6.8360,NA,24868.7698,63.2352,61.2649,1.9703,61.9662,5.9813,5.8492,0.1321,-17.3057,24868.7698,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25034.9511,NA,104.91640000000000,103.58360000000000,1.39180000000000,5.29820000000000,5.5032,NA,24932.0050,104.3379,102.9461,1.3918,53.9227,54.3216,13.9636,40.3580,-40.3484,24932.0050,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25077.5422,NA,42.59110000000000,42.53950000000000,2.25180000000000,5.24290000000000,5.4516,NA,25036.3429,43.4511,41.1993,2.2518,13.2216,33.2206,5.2608,27.9598,61.7984,25036.3429,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25123.9116,NA,46.36940000000000,45.97230000000000,1.14860000000000,4.91550000000000,5.0545,NA,25079.7940,45.2662,44.1176,1.1486,11.9413,37.0918,6.0009,31.0909,-2.5212,25079.7940,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25183.9758,NA,60.06420000000000,59.62780000000000,0.78210000000000,4.51600000000000,4.6181,NA,25125.0602,59.6977,58.9156,0.7821,39.1757,24.2559,6.3405,17.9154,-14.3616,25125.0602,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25234.5347,NA,50.55890000000000,51.93750000000000,1.15000000000000,5.43980000000000,5.9967,NA,25184.7579,50.9268,49.7768,1.1500,46.1791,9.0375,4.6115,4.4260,7.7602,25184.7579,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25285.4449,NA,50.91020000000000,50.45240000000000,1.49060000000000,5.42900000000000,5.5389,NA,25235.6847,51.2508,49.7602,1.4906,29.5557,25.6335,5.7722,19.8613,0.4744,25235.6847,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25342.6190,NA,57.17410000000000,56.87460000000000,0.78120000000000,4.85130000000000,5.2394,NA,25286.9355,56.4647,55.6835,0.7812,56.2732,4.2616,4.1768,0.0848,-5.6238,25286.9355,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25394.6516,NA,52.03260000000000,52.64860000000000,0.93520000000000,5.74790000000000,5.8554,NA,25343.4002,52.1866,51.2514,0.9352,51.4195,5.5798,5.5061,0.0737,3.8161,25343.4002,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25445.6471,NA,50.99550000000000,51.34170000000000,0.47060000000000,6.06270000000000,6.2016,NA,25395.5868,50.5309,50.0603,0.4706,50.1120,6.0110,5.9258,0.0852,0.8449,25395.5868,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25497.4443,NA,51.79720000000000,50.44430000000000,1.47740000000000,4.60670000000000,4.8487,NA,25446.1177,52.8040,51.3266,1.4774,51.5025,4.4308,4.3533,0.0775,0.0866,25446.1177,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25578.9098,NA,81.46550000000001,83.26479999999999,2.83650000000000,6.51630000000000,6.6480,NA,25498.9217,82.8246,79.9881,2.8365,80.2746,6.2298,5.6926,0.5372,-30.4608,25498.9217,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25656.0579,NA,77.14810000000000,77.52180000000000,1.72870000000000,6.92890000000000,7.0217,NA,25581.7463,76.0403,74.3116,1.7287,74.3799,6.8606,6.8160,0.0446,5.3028,25581.7463,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25737.0302,NA,80.97230000000000,81.41889999999999,2.87910000000000,7.27080000000000,7.4683,NA,25657.7866,82.1227,79.2436,2.8791,79.8223,6.6921,6.2805,0.4116,-5.3786,25657.7866,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25811.6414,NA,74.61120000000000,73.09360000000000,1.67630000000000,5.64690000000000,5.9507,NA,25739.9093,73.4084,71.7321,1.6763,71.9413,5.4377,5.2806,0.1571,9.0291,25739.9093,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25866.8517,NA,55.21030000000000,55.63610000000000,2.15060000000000,6.25450000000000,6.3765,NA,25813.3177,55.6846,53.5340,2.1506,53.7483,6.0402,5.9398,0.1004,17.7723,25813.3177,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25947.4058,NA,80.55410000000001,81.46150000000000,1.77340000000000,7.16600000000000,7.2839,NA,25869.0023,80.1769,78.4035,1.7734,78.6242,6.9453,6.8514,0.0939,-25.7769,25869.0023,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,25997.3351,NA,49.92930000000000,48.80200000000000,1.48170000000000,5.88580000000000,6.1566,NA,25949.1792,49.6376,48.1559,1.4817,48.3338,5.7079,5.5308,0.1771,31.3749,25949.1792,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26046.7339,NA,49.39880000000000,49.14040000000000,2.02440000000000,5.72040000000000,5.8982,NA,25998.8168,49.9415,47.9171,2.0244,48.0963,5.5412,5.3601,0.1811,0.4972,25998.8168,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26104.6411,NA,57.90720000000000,57.70970000000000,1.92450000000000,5.45040000000000,5.7007,NA,26048.7583,57.8073,55.8828,1.9245,56.1011,5.2321,5.1097,0.1224,-7.7682,26048.7583,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26159.9267,NA,55.28560000000000,56.16730000000000,1.72490000000000,6.46570000000000,6.5824,NA,26106.5656,55.0860,53.3611,1.7249,53.5499,6.2769,6.1959,0.0810,1.6400,26106.5656,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26213.0558,NA,53.12910000000000,53.18040000000000,1.10160000000000,6.46820000000000,6.6337,NA,26161.6516,52.5058,51.4042,1.1016,51.5866,6.2858,6.1909,0.0949,1.9056,26161.6516,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26265.7890,NA,52.73320000000000,51.26980000000000,0.67630000000000,5.06660000000000,5.1703,NA,26214.1574,52.3079,51.6316,0.6763,51.8292,4.8690,4.7901,0.0789,1.2360,26214.1574,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26320.0412,NA,54.25220000000000,55.87990000000000,0.71480000000000,6.66130000000000,6.7980,NA,26266.4653,54.2907,53.5759,0.7148,53.8678,6.3694,6.2854,0.0840,-3.5720,26266.4653,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26371.1219,NA,51.08070000000000,50.36060000000000,0.48670000000000,5.74460000000000,6.0779,NA,26320.7560,50.8526,50.3659,0.4867,50.5420,5.5685,5.4455,0.1230,3.9301,26320.7560,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26425.4708,NA,54.34890000000000,54.80320000000000,0.55920000000000,6.41880000000000,6.5322,NA,26371.6086,54.4214,53.8622,0.5592,54.0351,6.2459,6.1638,0.0821,-3.9506,26371.6086,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26481.6078,NA,56.13700000000000,56.25860000000000,0.94750000000000,6.53300000000000,6.6538,NA,26426.0300,56.5253,55.5778,0.9475,55.8889,6.2219,6.1423,0.0796,-1.8372,26426.0300,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26537.6391,NA,56.03130000000000,54.69440000000000,0.67060000000000,5.20370000000000,5.3169,NA,26482.5553,55.7544,55.0838,0.6706,55.2508,5.0367,4.9458,0.0909,1.8309,26482.5553,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26590.7106,NA,53.07150000000000,54.34740000000000,0.55820000000000,6.45430000000000,6.5928,NA,26538.3097,52.9591,52.4009,0.5582,52.5927,6.2625,6.1728,0.0897,1.4070,26538.3097,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26640.2680,NA,49.55740000000000,48.63890000000000,1.13570000000000,5.57530000000000,5.6743,NA,26591.2688,50.1349,48.9992,1.1357,49.4038,5.1707,5.0879,0.0828,4.3202,26591.2688,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26694.7080,NA,54.44000000000000,55.99000000000000,0.55510000000000,6.90140000000000,7.2243,NA,26641.4037,53.8594,53.3043,0.5551,53.4815,6.7242,6.6446,0.0796,-5.8551,26641.4037,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26753.5438,NA,58.83580000000000,58.23440000000000,0.54580000000000,6.51420000000000,6.6229,NA,26695.2631,58.8265,58.2807,0.5458,58.4565,6.3384,6.2658,0.0726,-4.3750,26695.2631,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,26806.3516,NA,52.80780000000000,55.05640000000000,0.56040000000000,8.75120000000000,8.8715,NA,26754.0896,52.8224,52.2620,0.5604,52.4763,8.5369,8.3967,0.1402,3.7701,26754.0896,NA,NA
